wyId,label,Home,Away,Home Score,Away Score
2575985,"Juventus - Chievo, 3 - 0",Juventus,Chievo, 3,0
2575970,"Chievo - Lazio, 1 - 2",Chievo,Lazio, 1,2
2575971,"Crotone - Hellas Verona, 0 - 0",Crotone,Hellas Verona, 0,0
2575972,"Fiorentina - Sampdoria, 1 - 2",Fiorentina,Sampdoria, 1,2
2575974,"Milan - Cagliari, 2 - 1",Milan,Cagliari, 2,1
2575975,"Napoli - Atalanta, 3 - 1",Napoli,Atalanta, 3,1
2575977,"SPAL - Udinese, 3 - 2",SPAL,Udinese, 3,2
2575978,"Torino - Sassuolo, 3 - 0",Torino,Sassuolo, 3,0
2575976,"Roma - Internazionale, 1 - 3",Roma,Internazionale, 1,3
2575969,"Benevento - Bologna, 0 - 1",Benevento,Bologna, 0,1
2575973,"Genoa - Juventus, 2 - 4",Genoa,Juventus, 2,4
2575960,"Bologna - Torino, 1 - 1",Bologna,Torino, 1,1
2575961,"Crotone - Milan, 0 - 3",Crotone,Milan, 0,3
2575963,"Internazionale - Fiorentina, 3 - 0",Internazionale,Fiorentina, 3,0
2575965,"Lazio - SPAL, 0 - 0",Lazio,SPAL, 0,0
2575966,"Sampdoria - Benevento, 2 - 1",Sampdoria,Benevento, 2,1
2575967,"Sassuolo - Genoa, 0 - 0",Sassuolo,Genoa, 0,0
2575968,"Udinese - Chievo, 1 - 2",Udinese,Chievo, 1,2
2575959,"Atalanta - Roma, 0 - 1",Atalanta,Roma, 0,1
2575962,"Hellas Verona - Napoli, 1 - 3",Hellas Verona,Napoli, 1,3
2575964,"Juventus - Cagliari, 3 - 0",Juventus,Cagliari, 3,0
